id,popularity,rarity,brand,type,age,condition,weight,length,width,height,scarcity
12950,93.079,Very Rare,C,LOP0,9.903,A2,49.355,10.3,10.224,6.262,0.645
12951,94.869,Common,D,AF66,8.644,B2,45.932,7.152,7.597,3.801,0.953
12952,96.399,Very Rare,B,JH88,9.218,B1,56.726,8.126000000000001,8.445,4.411,0.929
12953,92.997,Very Rare,D,,7.75,A2,40.509,8.318999999999999,7.545,4.515000000000001,0.48
12954,98.341,,C,JH88,10.617,B2,46.145,9.107,9.021,5.468999999999999,0.6990000000000001
12955,91.665,Common,,JH88,8.818,B2,25.391,7.467,7.021,4.345000000000001,0.778
12956,96.704,Very Rare,F,LOP0,8.714,B2,43.483,7.624,8.606,4.823,0.373
12957,96.483,Very Rare,C,AF66,6.636,A1,51.248,8.219000000000001,7.671,4.947,0.96
12958,98.385,Somewhat Rare,A,LOP0,10.937,C1,42.548,8.792,9.327,5.838,0.6120000000000001
12959,99.811,,C,LOP0,,C2,47.144,8.907,8.681000000000001,5.5,0.6060000000000001
12960,93.229,Common,,DE13,7.918,A2,21.602,7.654,7.419,5.088,0.6160000000000001
12961,98.315,Rare,C,LOP0,8.472,D,42.682,10.436,10.064,6.758,0.318
12962,93.391,Common,C,DE13,9.302,,41.5,7.062,7.725,4.4830000000000005,0.511
12963,96.492,Very Rare,F,AF66,11.054,B2,59.19,7.205,8.407,4.819,0.959
12964,93.441,Common,F,DE13,,A1,39.329,8.616,9.363,5.986,0.451
12965,89.472,Common,D,AF66,8.988,,54.002,6.957,7.796,4.027,0.851
12966,98.166,Very Rare,B,AF66,,A2,38.982,6.829,7.038,4.352,0.554
12967,89.594,Common,B,IJN13,,B2,34.332,6.827,6.662,3.701,0.514
12968,94.829,Common,F,WE92,8.236,A2,45.962,7.544,6.661,3.908,1.028
12969,106.786,Somewhat Rare,D,DE13,9.579,A2,40.073,10.768,10.989,7.049,0.8980000000000001
12970,98.131,Very Rare,A,AF66,9.529,,,9.925,9.272,5.853,0.5820000000000001
12971,89.844,,A,WE92,10.061,B1,25.112,6.537,7.577,3.545,0.505
12972,94.773,Common,D,AF66,12.382,C2,35.984,10.439,9.734,6.403,0.504
